timestamp,location,pred
2023-07-01 20:00:00,26081,0.006267002047985605
2023-07-01 21:00:00,26081,0.004820851507326504
2023-07-01 22:00:00,26081,0.003708409392200921
2023-07-01 23:00:00,26081,0.0028526703631638318
2023-07-02 00:00:00,26081,0.0021943985521090405
2023-06-30 01:00:00,26083,-3.0182970200202056e-148
2023-06-30 02:00:00,26083,-1.3617981183717602e-148
2023-06-30 03:00:00,26083,-6.144173694305446e-149
2023-06-30 04:00:00,26083,-2.7721341274088423e-149
2023-06-30 05:00:00,26083,-1.2507341105065369e-149
2023-06-30 06:00:00,26083,-5.643074047960252e-150
2023-06-30 07:00:00,26083,-2.546047512677642e-150
2023-06-30 08:00:00,26083,-1.1487281367777059e-150
2023-06-30 09:00:00,26083,-5.182842526127881e-151
2023-06-30 10:00:00,26083,-2.3383998172091227e-151
2023-06-30 11:00:00,26083,-1.0550414521679292e-151
2023-06-30 12:00:00,26083,-4.760146052017363e-152
2023-06-30 13:00:00,26083,-2.147687220248659e-152
2023-06-30 14:00:00,26083,-9.689955613997595e-153
2023-06-30 15:00:00,26083,-4.371923384186842e-153
2023-06-30 16:00:00,26083,-1.972528547972818e-153
2023-06-30 17:00:00,26083,-8.899673051547397e-154
2023-06-30 18:00:00,26083,-4.0153629465001997e-154
2023-06-30 19:00:00,26083,-1.8116552707881125e-154
2023-06-30 20:00:00,26083,-8.173843470451484e-155
2023-06-30 21:00:00,26083,-3.687882466203281e-155
2023-06-30 22:00:00,26083,-1.6639023164188837e-155
2023-06-30 23:00:00,26083,-7.507210286542575e-156
2023-07-01 00:00:00,26083,-3.3871102726551283e-156
2023-07-01 01:00:00,26083,-1.5281996322510813e-156
2023-07-01 02:00:00,26083,-6.89494562626579e-157
2023-07-01 03:00:00,26083,-3.110868121276379e-157
2023-07-01 04:00:00,26083,-1.4035644358249758e-157
2023-07-01 05:00:00,26083,-6.3326153623780126e-158
2023-07-01 06:00:00,26083,-2.8571554183228624e-158
2023-07-01 07:00:00,26083,-1.2890940973535157e-158
2023-07-01 08:00:00,26083,-5.816147001226568e-159
2023-07-01 09:00:00,26083,-2.6241347322374766e-159
2023-07-01 10:00:00,26083,-1.1839596027202966e-159
2023-07-01 11:00:00,26083,-5.341800189041313e-160
2023-07-01 12:00:00,26083,-2.410118486651017e-160
2023-07-01 13:00:00,26083,-1.0873995496150267e-160
2023-07-01 14:00:00,26083,-4.906139623641578e-161
2023-07-01 15:00:00,26083,-2.2135567386603688e-161
2023-07-01 16:00:00,26083,-9.987146333254639e-162
2023-07-01 17:00:00,26083,-4.506010175379806e-162
2023-07-01 18:00:00,26083,-2.033025953872209e-162
2023-07-01 19:00:00,26083,-9.172625822509652e-163
2023-07-01 20:00:00,26083,-4.138514037143449e-163
2023-07-01 21:00:00,26083,-1.8672186969191444e-163
2023-07-01 22:00:00,26083,-8.42453506459758e-164
2023-07-01 23:00:00,26083,-3.800989737931457e-164
2023-07-02 00:00:00,26083,-1.714934162785204e-164
2023-06-30 01:00:00,26085,2.7336523665112938e-92
2023-06-30 02:00:00,26085,2.215439624638387e-92
2023-06-30 03:00:00,26085,1.7954633846445228e-92
2023-06-30 04:00:00,26085,1.4551011590421243e-92
2023-06-30 05:00:00,26085,1.1792606862127314e-92
2023-06-30 06:00:00,26085,9.557107128980465e-93
2023-06-30 07:00:00,26085,7.745386388496322e-93
2023-06-30 08:00:00,26085,6.277109746441006e-93
2023-06-30 09:00:00,26085,5.0871712258778784e-93
2023-06-30 10:00:00,26085,4.12280685327716e-93
2023-06-30 11:00:00,26085,3.3412550108328433e-93
2023-06-30 12:00:00,26085,2.7078603108805577e-93
2023-06-30 13:00:00,26085,2.1945369148625517e-93
2023-06-30 14:00:00,26085,1.7785231576913783e-93
2023-06-30 15:00:00,26085,1.4413722553592248e-93
2023-06-30 16:00:00,26085,1.168134341987494e-93
2023-06-30 17:00:00,26085,9.466935663961979e-94
2023-06-30 18:00:00,26085,7.672308538854235e-94
2023-06-30 19:00:00,26085,6.2178851113836e-94
2023-06-30 20:00:00,26085,5.039173680590738e-94
2023-06-30 21:00:00,26085,4.083908101915365e-94
2023-06-30 22:00:00,26085,3.309730214128038e-94
2023-06-30 23:00:00,26085,2.682311603724488e-94
2023-07-01 00:00:00,26085,2.1738314225017675e-94
2023-07-01 01:00:00,26085,1.7617427620618233e-94
2023-07-01 02:00:00,26085,1.4277728841113477e-94
2023-07-01 03:00:00,26085,1.1571129750054278e-94
2023-07-01 04:00:00,26085,9.377614968218532e-95
2023-07-01 05:00:00,26085,7.599920179941268e-95
2023-07-01 06:00:00,26085,6.159219261744861e-95
2023-07-01 07:00:00,26085,4.991628992943198e-95
2023-07-01 08:00:00,26085,4.045376360920865e-95
2023-07-01 09:00:00,26085,3.2785028544054623e-95
2023-07-01 10:00:00,26085,2.6570039490461706e-95
2023-07-01 11:00:00,26085,2.153321286806437e-95
2023-07-01 12:00:00,26085,1.745120689744656e-95
2023-07-01 13:00:00,26085,1.4143018231578097e-95
2023-07-01 14:00:00,26085,1.1461955948044938e-95
2023-07-01 15:00:00,26085,9.289137014727836e-96
2023-07-01 16:00:00,26085,7.5282148064009e-96
2023-07-01 17:00:00,26085,6.101106925375053e-96
2023-07-01 18:00:00,26085,4.944532890215882e-96
2023-07-01 19:00:00,26085,4.007208167544729e-96
2023-07-01 20:00:00,26085,3.2475701253422324e-96
2023-07-01 21:00:00,26085,2.631935072511463e-96
2023-07-01 22:00:00,26085,2.1330046645831663e-96
2023-07-01 23:00:00,26085,1.7286554469567869e-96
2023-07-02 00:00:00,26085,1.4009578618888463e-96
2023-06-30 01:00:00,26087,0.720631940176791
2023-06-30 02:00:00,26087,0.49235166920380047
2023-06-30 03:00:00,26087,0.33638554253964736
2023-06-30 04:00:00,26087,0.22982603758139034
2023-06-30 05:00:00,26087,0.15702222857612
2023-06-30 06:00:00,26087,0.10728105712686986
2023-06-30 07:00:00,26087,0.07329678939488088
2023-06-30 08:00:00,26087,0.05007798654746788
2023-06-30 09:00:00,26087,0.03421438725150384
2023-06-30 10:00:00,26087,0.02337602558933271
2023-06-30 11:00:00,26087,0.015971017348239077
2023-06-30 12:00:00,26087,0.010911752049679153
2023-06-30 13:00:00,26087,0.007455150175940743
2023-06-30 14:00:00,26087,0.00509352337670315
2023-06-30 15:00:00,26087,0.003480007749910641
2023-06-30 16:00:00,26087,0.0023776182111638357
2023-06-30 17:00:00,26087,0.0016244413128686497
2023-06-30 18:00:00,26087,0.0011098542089575999
2023-06-30 19:00:00,26087,0.0007582769259701163
2023-06-30 20:00:00,26087,0.0005180715555412698
2023-06-30 21:00:00,26087,0.00035395793735589496
2023-06-30 22:00:00,26087,0.00024183188611145298
2023-06-30 23:00:00,26087,0.00016522488964958585
2023-07-01 00:00:00,26087,0.00011288529647052589
2023-07-01 01:00:00,26087,7.712572958144787e-05
2023-07-01 02:00:00,26087,5.269400311158976e-05
2023-07-01 03:00:00,26087,3.600170758828244e-05
2023-07-01 04:00:00,26087,2.459716234743832e-05
2023-07-01 05:00:00,26087,1.680532497139538e-05
2023-07-01 06:00:00,26087,1.1481769457996758e-05
2023-07-01 07:00:00,26087,7.844598668039977e-06
2023-07-01 08:00:00,26087,5.359603194240686e-06
2023-07-01 09:00:00,26087,3.6617993622473203e-06
2023-07-01 10:00:00,26087,2.5018222587380465e-06
2023-07-01 11:00:00,26087,1.7093002633753795e-06
2023-07-01 12:00:00,26087,1.1678317195278657e-06
2023-07-01 13:00:00,26087,7.978884426322121e-07
2023-07-01 14:00:00,26087,5.451350192332794e-07
2023-07-01 15:00:00,26087,3.724482939170105e-07
2023-07-01 16:00:00,26087,2.544649063947411e-07
2023-07-01 17:00:00,26087,1.7385604832683858e-07
2023-07-01 18:00:00,26087,1.1878229484790243e-07
2023-07-01 19:00:00,26087,8.115468921052171e-08
2023-07-01 20:00:00,26087,5.5446677379736384e-08
2023-07-01 21:00:00,26087,3.7882395488910115e-08
2023-07-01 22:00:00,26087,2.5882089888810222e-08
2023-07-01 23:00:00,26087,1.768321586760682e-08
2023-07-02 00:00:00,26087,1.2081563921759334e-08
2023-06-30 01:00:00,26089,2.368868617562916e-59
2023-06-30 02:00:00,26089,1.4988440744007712e-59
2023-06-30 03:00:00,26089,9.483571789124932e-60
2023-06-30 04:00:00,26089,6.000499679424158e-60
2023-06-30 05:00:00,26089,3.7966704110426485e-60
2023-06-30 06:00:00,26089,2.4022509757837486e-60
2023-06-30 07:00:00,26089,1.5199659506575874e-60
2023-06-30 08:00:00,26089,9.617215330320244e-61
2023-06-30 09:00:00,26089,6.085059383713967e-61
2023-06-30 10:00:00,26089,3.8501735098503204e-61
2023-06-30 11:00:00,26089,2.436103761884001e-61
2023-06-30 12:00:00,26089,1.5413854787277093e-61
2023-06-30 13:00:00,26089,9.752742191060171e-62
2023-06-30 14:00:00,26089,6.170810712696982e-62
2023-06-30 15:00:00,26089,3.904430580236272e-62
2023-06-30 16:00:00,26089,2.4704336051853128e-62
2023-06-30 17:00:00,26089,1.5631068531533687e-62
2023-06-30 18:00:00,26089,9.890178911291767e-63
2023-06-30 19:00:00,26089,6.257770458880007e-63
2023-06-30 20:00:00,26089,3.959452247251269e-63
2023-06-30 21:00:00,26089,2.505247228430456e-63
2023-06-30 22:00:00,26089,1.585134327586749e-63
2023-06-30 23:00:00,26089,1.0029552404965945e-63
2023-07-01 00:00:00,26089,6.345955651411701e-64
2023-07-01 01:00:00,26089,4.0152492856754606e-64
2023-07-01 02:00:00,26089,2.540551449099837e-64
2023-07-01 03:00:00,26089,1.6074722156229704e-64
2023-07-01 04:00:00,26089,1.0170889965307993e-64
2023-07-01 05:00:00,26089,6.435383559417374e-65
2023-07-01 06:00:00,26089,4.071832622128395e-65
2023-07-01 07:00:00,26089,2.5763531807465497e-65
2023-07-01 08:00:00,26089,1.6301248916448125e-65
2023-07-01 09:00:00,26089,1.0314219270162347e-65
2023-07-01 10:00:00,26089,6.526071695380754e-66
2023-07-01 11:00:00,26089,4.1292133372087466e-66
2023-07-01 12:00:00,26089,2.6126594343502403e-66
2023-07-01 13:00:00,26089,1.6530967916793395e-66
2023-07-01 14:00:00,26089,1.0459568387412675e-66
2023-07-01 15:00:00,26089,6.618037818573423e-67
2023-07-01 16:00:00,26089,4.187402667664209e-67
2023-07-01 17:00:00,26089,2.6494773196900555e-67
2023-07-01 18:00:00,26089,1.676392414266599e-67
2023-07-01 19:00:00,26089,1.0606965780478369e-67
2023-07-01 20:00:00,26089,6.711299938532579e-68
2023-07-01 21:00:00,26089,4.2464120085919666e-68
2023-07-01 22:00:00,26089,2.6868140467369345e-68
2023-07-01 23:00:00,26089,1.700016321340562e-68
2023-07-02 00:00:00,26089,1.0756440313888466e-68
2023-06-30 01:00:00,26091,0.08976651899733146
2023-06-30 02:00:00,26091,0.07649033220500535
2023-06-30 03:00:00,26091,0.06517765182591082
2023-06-30 04:00:00,26091,0.05553808141601545
2023-06-30 05:00:00,26091,0.047324173255130254
2023-06-30 06:00:00,26091,0.040325076365273244
2023-06-30 07:00:00,26091,0.03436112396720713
2023-06-30 08:00:00,26091,0.029279221435189854
2023-06-30 09:00:00,26091,0.024948916358761362
2023-06-30 10:00:00,26091,0.021259049830073946
2023-06-30 11:00:00,26091,0.01811490299533013
2023-06-30 12:00:00,26091,0.01543576562231893
2023-06-30 13:00:00,26091,0.013152864269192337
2023-06-30 14:00:00,26091,0.011207596870585732
2023-06-30 15:00:00,26091,0.00955002842291752
2023-06-30 16:00:00,26091,0.008137609153117769
2023-06-30 17:00:00,26091,0.006934082266184058
2023-06-30 18:00:00,26091,0.005908553233450237
2023-06-30 19:00:00,26091,0.005034696730202967
2023-06-30 20:00:00,26091,0.004290080864738972
2023-06-30 21:00:00,26091,0.0036555913518265724
2023-06-30 22:00:00,26091,0.0031149408491073544
2023-06-30 23:00:00,26091,0.0026542508611060874
2023-07-01 00:00:00,26091,0.002261695478327076
2023-07-01 01:00:00,26091,0.001927197806221486
2023-07-01 02:00:00,26091,0.0016421712913588771
2023-07-01 03:00:00,26091,0.0013992993046471728
2023-07-01 04:00:00,26091,0.001192347323503511
2023-07-01 05:00:00,26091,0.0010160028916933249
2023-07-01 06:00:00,26091,0.0008657392486075878
2023-07-01 07:00:00,26091,0.0007376991273425083
2023-07-01 08:00:00,26091,0.0006285957386790106
2023-07-01 09:00:00,26091,0.0005356283992212909
2023-07-01 10:00:00,26091,0.00045641063786922297
2023-07-01 11:00:00,26091,0.0003889089351181489
2023-07-01 12:00:00,26091,0.00033139052262421375
2023-07-01 13:00:00,26091,0.00028237890305036773
2023-07-01 14:00:00,26091,0.00024061594838772484
2023-07-01 15:00:00,26091,0.000205029603816392
2023-07-01 16:00:00,26091,0.00017470636806405146
2023-07-01 17:00:00,26091,0.00014886784383325027
2023-07-01 18:00:00,26091,0.00012685075634699254
2023-07-01 19:00:00,26091,0.00010808992708880795
2023-07-01 20:00:00,26091,9.210376567329641e-05
2023-07-01 21:00:00,26091,7.848190742354444e-05
2023-07-01 22:00:00,26091,6.687467931209237e-05
2023-07-01 23:00:00,26091,5.698412385621424e-05
2023-07-02 00:00:00,26091,4.8556350550950654e-05
2023-06-30 01:00:00,26093,126.78095711420137
2023-06-30 02:00:00,26093,116.63480845101309
2023-06-30 03:00:00,26093,107.30064555476287
2023-06-30 04:00:00,26093,98.71348604567325
2023-06-30 05:00:00,26093,90.81354801650393
2023-06-30 06:00:00,26093,83.54583384412192
2023-06-30 07:00:00,26093,76.85974730820053
2023-06-30 08:00:00,26093,70.70874135151229
2023-06-30 09:00:00,26093,65.04999402960071
2023-06-30 10:00:00,26093,59.84411039386415
2023-06-30 11:00:00,26093,55.054848232627606
2023-06-30 12:00:00,26093,50.64886576087249
2023-06-30 13:00:00,26093,46.59548950209588
2023-06-30 14:00:00,26093,42.86650074634419
2023-06-30 15:00:00,26093,39.43593909778915
2023-06-30 16:00:00,26093,36.2799217441878
2023-06-30 17:00:00,26093,33.37647719002034
2023-06-30 18:00:00,26093,30.70539229579275
2023-06-30 19:00:00,26093,28.248071558625572
2023-06-30 20:00:00,26093,25.987407654471376
2023-06-30 21:00:00,26093,23.907662340704466
2023-06-30 22:00:00,26093,21.99435688995295
2023-06-30 23:00:00,26093,20.234171292397736
2023-07-01 00:00:00,26093,18.614851524807122
2023-07-01 01:00:00,26093,17.125124240734472
2023-07-01 02:00:00,26093,15.754618287971015
2023-07-01 03:00:00,26093,14.493792506875586
2023-07-01 04:00:00,26093,13.333869306929246
2023-07-01 05:00:00,26093,12.26677355908942
2023-07-01 06:00:00,26093,11.285076378525645
2023-07-01 07:00:00,26093,10.381943406364718
2023-07-01 08:00:00,26093,9.551087230394229
2023-07-01 09:00:00,26093,8.786723613487885
2023-07-01 10:00:00,26093,8.083531225024611
2023-07-01 11:00:00,26093,7.4366145949604805
2023-07-01 12:00:00,26093,6.841470032647873
2023-07-01 13:00:00,26093,6.293954273136246
2023-07-01 14:00:00,26093,5.790255632676966
2023-07-01 15:00:00,26093,5.326867472623211
2023-07-01 16:00:00,26093,4.900563786986473
2023-07-01 17:00:00,26093,4.508376743695631
2023-07-01 18:00:00,26093,4.147576023205781
2023-07-01 19:00:00,26093,3.815649810616814
2023-07-01 20:00:00,26093,3.5102873089730413
2023-07-01 21:00:00,26093,3.229362652005342
2023-07-01 22:00:00,26093,2.97092010431989
2023-07-01 23:00:00,26093,2.733160446000447
2023-07-02 00:00:00,26093,2.5144284468368263
2023-06-30 01:00:00,26095,5e-324
2023-06-30 02:00:00,26095,5e-324
2023-06-30 03:00:00,26095,5e-324
2023-06-30 04:00:00,26095,5e-324
2023-06-30 05:00:00,26095,5e-324
2023-06-30 06:00:00,26095,5e-324
2023-06-30 07:00:00,26095,5e-324
2023-06-30 08:00:00,26095,5e-324
2023-06-30 09:00:00,26095,5e-324
2023-06-30 10:00:00,26095,5e-324
2023-06-30 11:00:00,26095,5e-324
2023-06-30 12:00:00,26095,5e-324
2023-06-30 13:00:00,26095,5e-324
2023-06-30 14:00:00,26095,5e-324
2023-06-30 15:00:00,26095,5e-324
2023-06-30 16:00:00,26095,5e-324
2023-06-30 17:00:00,26095,5e-324
2023-06-30 18:00:00,26095,5e-324
2023-06-30 19:00:00,26095,5e-324
2023-06-30 20:00:00,26095,5e-324
2023-06-30 21:00:00,26095,5e-324
2023-06-30 22:00:00,26095,5e-324
2023-06-30 23:00:00,26095,5e-324
2023-07-01 00:00:00,26095,5e-324
2023-07-01 01:00:00,26095,5e-324
2023-07-01 02:00:00,26095,5e-324
2023-07-01 03:00:00,26095,5e-324
2023-07-01 04:00:00,26095,5e-324
2023-07-01 05:00:00,26095,5e-324
2023-07-01 06:00:00,26095,5e-324
2023-07-01 07:00:00,26095,5e-324
2023-07-01 08:00:00,26095,5e-324
2023-07-01 09:00:00,26095,5e-324
2023-07-01 10:00:00,26095,5e-324
2023-07-01 11:00:00,26095,5e-324
2023-07-01 12:00:00,26095,5e-324
2023-07-01 13:00:00,26095,5e-324
2023-07-01 14:00:00,26095,5e-324
2023-07-01 15:00:00,26095,5e-324
2023-07-01 16:00:00,26095,5e-324
2023-07-01 17:00:00,26095,5e-324
2023-07-01 18:00:00,26095,5e-324
2023-07-01 19:00:00,26095,5e-324
2023-07-01 20:00:00,26095,5e-324
2023-07-01 21:00:00,26095,5e-324
2023-07-01 22:00:00,26095,5e-324
2023-07-01 23:00:00,26095,5e-324
2023-07-02 00:00:00,26095,5e-324
2023-06-30 01:00:00,26097,1.1072091767890405e-39
2023-06-30 02:00:00,26097,9.710819856673628e-40
2023-06-30 03:00:00,26097,8.51691119127475e-40
2023-06-30 04:00:00,26097,7.469789092031245e-40
2023-06-30 05:00:00,26097,6.551406704415521e-40
2023-06-30 06:00:00,26097,5.74593596657884e-40
2023-06-30 07:00:00,26097,5.0394948171622926e-40
2023-06-30 08:00:00,26097,4.419907941878235e-40
2023-06-30 09:00:00,26097,3.876496935396922e-40
2023-06-30 10:00:00,26097,3.399896262037512e-40
2023-06-30 11:00:00,26097,2.981891843397799e-40
2023-06-30 12:00:00,26097,2.6152794910259e-40
2023-06-30 13:00:00,26097,2.293740744260872e-40
2023-06-30 14:00:00,26097,2.011733973342398e-40
2023-06-30 15:00:00,26097,1.7643988709823042e-40
2023-06-30 16:00:00,26097,1.547472686337031e-40
2023-06-30 17:00:00,26097,1.3572167576971683e-40
2023-06-30 18:00:00,26097,1.1903520777056406e-40
2023-06-30 19:00:00,26097,1.0440027805892244e-40
2023-06-30 20:00:00,26097,9.156465774217445e-41
2023-06-30 21:00:00,26097,8.030712851846673e-41
2023-06-30 22:00:00,26097,7.043367004156924e-41
2023-06-30 23:00:00,26097,6.177411603484094e-41
2023-07-01 00:00:00,26097,5.417922152336807e-41
2023-07-01 01:00:00,26097,4.751809063884644e-41
2023-07-01 02:00:00,26097,4.1675920666149487e-41
2023-07-01 03:00:00,26097,3.655202345085957e-41
2023-07-01 04:00:00,26097,3.205809006727884e-41
2023-07-01 05:00:00,26097,2.81166688389612e-41
2023-07-01 06:00:00,26097,2.46598304808779e-41
2023-07-01 07:00:00,26097,2.1627997357317877e-41
2023-07-01 08:00:00,26097,1.896891667811239e-41
2023-07-01 09:00:00,26097,1.6636759936510008e-41
2023-07-01 10:00:00,26097,1.459133306776733e-41
2023-07-01 11:00:00,26097,1.2797383715761128e-41
2023-07-01 12:00:00,26097,1.1223993668557083e-41
2023-07-01 13:00:00,26097,9.844045991733155e-42
2023-07-01 14:00:00,26097,8.633757675650525e-42
2023-07-01 15:00:00,26097,7.572269741979378e-42
2023-07-01 16:00:00,26097,6.641287745080951e-42
2023-07-01 17:00:00,26097,5.824766472388373e-42
2023-07-01 18:00:00,26097,5.108633409686141e-42
2023-07-01 19:00:00,26097,4.480546205290224e-42
2023-07-01 20:00:00,26097,3.9296799530921893e-42
2023-07-01 21:00:00,26097,3.4465406283505477e-42
2023-07-01 22:00:00,26097,3.0228014608476995e-42
2023-07-01 23:00:00,26097,2.6511594253499187e-42
2023-07-02 00:00:00,26097,2.3252093760238666e-42
2023-06-30 01:00:00,26099,15.22434176955647
2023-06-30 02:00:00,26099,14.459801696565258
2023-06-30 03:00:00,26099,13.733655501749999
2023-06-30 04:00:00,26099,13.043975111052228
2023-06-30 05:00:00,26099,12.388929274953007
2023-06-30 06:00:00,26099,11.766778706112259
2023-06-30 07:00:00,26099,11.175871461187437
2023-06-30 08:00:00,26099,10.614638554569265
2023-06-30 09:00:00,26099,10.081589792388058
2023-06-30 10:00:00,26099,9.57530981572905
2023-06-30 11:00:00,26099,9.094454342550572
2023-06-30 12:00:00,26099,8.637746598326604
2023-06-30 13:00:00,26099,8.203973925936277
2023-06-30 14:00:00,26099,7.791984565798834
2023-06-30 15:00:00,26099,7.400684597704661
2023-06-30 16:00:00,26099,7.029035036222248
2023-06-30 17:00:00,26099,6.676049071968786
2023-06-30 18:00:00,26099,6.340789451419384
2023-06-30 19:00:00,26099,6.022365988297713
2023-06-30 20:00:00,26099,5.719933199940318
2023-06-30 21:00:00,26099,5.432688062358608
2023-06-30 22:00:00,26099,5.15986787803775
2023-06-30 23:00:00,26099,4.9007482508110085
2023-07-01 00:00:00,26099,4.654641162432386
2023-07-01 01:00:00,26099,4.420893145740455
2023-07-01 02:00:00,26099,4.19888354956274
2023-07-01 03:00:00,26099,3.9880228907535926
2023-07-01 04:00:00,26099,3.7877512889898735
2023-07-01 05:00:00,26099,3.5975369801684787
2023-07-01 06:00:00,26099,3.4168749044584743
2023-07-01 07:00:00,26099,3.245285365258802
2023-07-01 08:00:00,26099,3.0823127555008067
2023-07-01 09:00:00,26099,2.927524347913647
2023-07-01 10:00:00,26099,2.7805091460404787
2023-07-01 11:00:00,26099,2.6408767929546184
2023-07-01 12:00:00,26099,2.508256534778088
2023-07-01 13:00:00,26099,2.382296236250463
2023-07-01 14:00:00,26099,2.262661445734152
2023-07-01 15:00:00,26099,2.149034507173485
2023-07-01 16:00:00,26099,2.0411137166496847
2023-07-01 17:00:00,26099,1.938612521292181
2023-07-01 18:00:00,26099,1.8412587584192144
2023-07-01 19:00:00,26099,1.7487939328874802
2023-07-01 20:00:00,26099,1.6609725307320204
2023-07-01 21:00:00,26099,1.5775613672739335
2023-07-01 22:00:00,26099,1.4983389679649837
2023-07-01 23:00:00,26099,1.4230949803251227
2023-07-02 00:00:00,26099,1.3516296154114913
2023-06-30 01:00:00,26101,-1.3536942465150127e-05
2023-06-30 02:00:00,26101,-4.7112207873848266e-06
2023-06-30 03:00:00,26101,-1.639631797551616e-06
2023-06-30 04:00:00,26101,-5.706360522820361e-07
2023-06-30 05:00:00,26101,-1.9859672436840255e-07
2023-06-30 06:00:00,26101,-6.911701209927366e-08
2023-06-30 07:00:00,26101,-2.405458285741598e-08
2023-06-30 08:00:00,26101,-8.371643085687892e-09
2023-06-30 09:00:00,26101,-2.9135574027441097e-09
2023-06-30 10:00:00,26101,-1.0139964941407295e-09
2023-06-30 11:00:00,26101,-3.5289810633602054e-10
2023-06-30 12:00:00,26101,-1.2281805131987482e-10
2023-06-30 13:00:00,26101,-4.2743991705210637e-11
2023-06-30 14:00:00,26101,-1.487606102898212e-11
2023-06-30 15:00:00,26101,-5.177270135746908e-12
2023-06-30 16:00:00,26101,-1.8018295304298609e-12
2023-06-30 17:00:00,26101,-6.270852344197253e-13
2023-06-30 18:00:00,26101,-2.182425610115447e-13
2023-06-30 19:00:00,26101,-7.59542926902946e-14
2023-06-30 20:00:00,26101,-2.643414076220341e-14
2023-06-30 21:00:00,26101,-9.199793363690577e-15
2023-06-30 22:00:00,26101,-3.2017760174607755e-15
2023-06-30 23:00:00,26101,-1.1143043393177428e-15
2023-07-01 00:00:00,26101,-3.8780793967189585e-16
2023-07-01 01:00:00,26101,-1.3496761411217643e-16
2023-07-01 02:00:00,26101,-4.697236697769828e-17
2023-07-01 03:00:00,26101,-1.6347649575058344e-17
2023-07-01 04:00:00,26101,-5.689422607887509e-18
2023-07-01 05:00:00,26101,-1.9800723928244575e-18
2023-07-01 06:00:00,26101,-6.891185540322043e-19
2023-07-01 07:00:00,26101,-2.3983182798384523e-19
2023-07-01 08:00:00,26101,-8.346793940971832e-20
2023-07-01 09:00:00,26101,-2.904909230718822e-20
2023-07-01 10:00:00,26101,-1.0109866972147764e-20
2023-07-01 11:00:00,26101,-3.5185061589422676e-21
2023-07-01 12:00:00,26101,-1.2245349641712108e-21
2023-07-01 13:00:00,26101,-4.261711677459628e-22
2023-07-01 14:00:00,26101,-1.4831905133952856e-22
2023-07-01 15:00:00,26101,-5.161902694311517e-23
2023-07-01 16:00:00,26101,-1.796481246670384e-23
2023-07-01 17:00:00,26101,-6.252238875395604e-24
2023-07-01 18:00:00,26101,-2.1759476213547333e-24
2023-07-01 19:00:00,26101,-7.572884122377259e-25
2023-07-01 20:00:00,26101,-2.6355677576121377e-25
2023-07-01 21:00:00,26101,-9.172486060415426e-26
2023-07-01 22:00:00,26101,-3.192272340011564e-26
2023-07-01 23:00:00,26101,-1.1109968034490937e-26
2023-07-02 00:00:00,26101,-3.8665682805422315e-27
2023-06-30 01:00:00,26103,-5.869270464891677e-06
2023-06-30 02:00:00,26103,-5.715634131282907e-06
2023-06-30 03:00:00,26103,-5.566019442808049e-06
2023-06-30 04:00:00,26103,-5.420321127301312e-06
2023-06-30 05:00:00,26103,-5.278436668242549e-06
2023-06-30 06:00:00,26103,-5.14026623262439e-06
2023-06-30 07:00:00,26103,-5.005712600707557e-06
2023-06-30 08:00:00,26103,-4.874681097614929e-06
2023-06-30 09:00:00,26103,-4.747079526716227e-06
2023-06-30 10:00:00,26103,-4.622818104756454e-06
2023-06-30 11:00:00,26103,-4.501809398682431e-06
2023-06-30 12:00:00,26103,-4.3839682641229874e-06
2023-06-30 13:00:00,26103,-4.269211785479523e-06
2023-06-30 14:00:00,26103,-4.157459217584778e-06
2023-06-30 15:00:00,26103,-4.048631928888772e-06
2023-06-30 16:00:00,26103,-3.942653346131919e-06
2023-06-30 17:00:00,26103,-3.839448900466415e-06
2023-06-30 18:00:00,26103,-3.738945974987964e-06
2023-06-30 19:00:00,26103,-3.641073853640934e-06
2023-06-30 20:00:00,26103,-3.545763671460997e-06
2023-06-30 21:00:00,26103,-3.4529483661202345e-06
2023-06-30 22:00:00,26103,-3.3625626307406168e-06
2023-06-30 23:00:00,26103,-3.274542867942655e-06
2023-07-01 00:00:00,26103,-3.1888271450968955e-06
2023-07-01 01:00:00,26103,-3.105355150746768e-06
2023-07-01 02:00:00,26103,-3.0240681521721252e-06
2023-07-01 03:00:00,26103,-2.9449089540636177e-06
2023-07-01 04:00:00,26103,-2.867821858278823e-06
2023-07-01 05:00:00,26103,-2.792752624651816e-06
2023-07-01 06:00:00,26103,-2.7196484328286004e-06
2023-07-01 07:00:00,26103,-2.648457845101556e-06
2023-07-01 08:00:00,26103,-2.5791307702167397e-06
2023-07-01 09:00:00,26103,-2.511618428128586e-06
2023-07-01 10:00:00,26103,-2.4458733156772008e-06
2023-07-01 11:00:00,26103,-2.381849173164098e-06
2023-07-01 12:00:00,26103,-2.319500951802865e-06
2023-07-01 13:00:00,26103,-2.2587847820218525e-06
2023-07-01 14:00:00,26103,-2.199657942596584e-06
2023-07-01 15:00:00,26103,-2.1420788305901675e-06
2023-07-01 16:00:00,26103,-2.0860069320805615e-06
2023-07-01 17:00:00,26103,-2.0314027936540916e-06
2023-07-01 18:00:00,26103,-1.9782279946451677e-06
2023-07-01 19:00:00,26103,-1.926445120102663e-06
2023-07-01 20:00:00,26103,-1.8760177344639365e-06
2023-07-01 21:00:00,26103,-1.8269103559179745e-06
2023-07-01 22:00:00,26103,-1.7790884314396125e-06
2023-07-01 23:00:00,26103,-1.7325183124772716e-06
